,source,target
0,id132,"WGII,SPM,,C.1,,WGII SPM C.1"
1,id132,"WGII,SPM,,C.2,,WGII SPM C.2"
2,id132,"WGII,SPM,,C.2,,WGII SPM C.2"
3,id132,"WGII,SPM,,C.5,,WGII SPM C.5"
4,id132,"WGII,SPM,,D.2,,WGII SPM D.2"
5,id132,"WGII,SPM,,D.3.2,,WGII SPM D.3.2"
6,id132,"WGII,SPM,,D.3.3,,WGII SPM D.3.3"
7,id132,"WGII,SPM,Figure,4,,WGII SPM Figure SPM 4"
8,id132,"WGIII,SPM,,C.6.3,,WGIII SPM C.6.3"
9,id132,"WGIII,SPM,,C.8.2,,WGIII SPM C.8.2"
10,id132,"WGIII,SPM,,C.9,,WGIII SPM C.9"
11,id132,"WGIII,SPM,,C.9.1,,WGIII SPM C.9.1"
12,id132,"WGIII,SPM,,C.9.2,,WGIII SPM C.9.2"
13,id132,"WGIII,SPM,,D.2,,WGIII SPM D.2"
14,id132,"WGIII,SPM,,D.2.4,,WGIII SPM D.2.4"
15,id132,"WGIII,SPM,,D.3.2,,WGIII SPM D.3.2"
16,id132,"WGIII,SPM,,E.1,,WGIII SPM E.1"
17,id132,"WGIII,SPM,,E.2.4,,WGIII SPM E.2.4"
18,id132,"WGIII,SPM,Figure,8,,WGIII SPM Figure SPM 8"
19,id132,"WGIII,TS,,7,,WGIII TS 7"
20,id132,"WGIII,TS,Figure,29,,WGIII TS Figure TS 29"
21,id132,"SRCCL,ES,,,Section 7.4.8,SRCCL ES Section 7.4.8"
22,id132,"SRCCL,SPM,,B.6,,SRCCL SPM B.6"
23,id699,",Annex,,II,,Annex II"
24,id699,"WGIII,,,,,WGIII"
25,id829,"WGI,SPM,,A.1,,WGI SPM A.1"
26,id829,"WGI,SPM,,A.1.2,,WGI SPM A.1.2"
27,id829,"WGI,SPM,,A.1.3,,WGI SPM A.1.3"
28,id829,"WGI,SPM,,A.2.2,,WGI SPM A.2.2"
29,id829,"WGI,SPM,Figure,2,,WGI Figure SPM 2"
30,id829,"SRCCL,TS,,2,,SRCCL TS 2"
31,id905,"WGI,SPM,footnote,11,,WGI SPM footnote 11"
32,id1014,"WGI,SPM,,A1.1,,WGI SPM A1.1"
33,id1014,"WGI,SPM,,A1.3,,WGI SPM A1.3"
34,id1014,"WGI,SPM,,A.2.1,,WGI SPM A.2.1"
35,id1014,"WGI,SPM,Figure,2,,WGI Figure SPM 2"
36,id1014,"WGI,TS,,2.2,,WGI TS 2.2"
37,id1014,"WGI,,,2ES,,WGI 2ES"
38,id1014,"WGI,,Figure,6.1,,WGI Figure 6.1"
39,id1062,"WGI,SPM,,A.2.2,,WGI SPM A.2.2"
40,id1062,"WGI,SPM,Figure,1,,WGI Figure SPM 1"
41,id1062,"WGI,SPM,Figure,2,,WGI Figure SPM 2"
42,id1062,"WGI,TS2.2,,,,WGI TS2.2"
43,id1062,"WGI,,,2.1,,WGI 2.1"
